"Id","IsDeleted","CaseNumber","ContactId","AccountId","AssetId","BusinessHoursId","ParentId","SuppliedName","SuppliedEmail","SuppliedPhone","SuppliedCompany","Type","Status","Reason","Origin","Subject","Priority","Description","IsClosed","ClosedDate","IsEscalated","OwnerId","IsClosedOnCreate","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","EventsProcessedDate","EngineeringReqNumber__c","SLAViolation__c","Product__c","PotentialLiability__c"
"50024000000mXyxAAE","0","00001000","00324000001WbsqAAC","00124000002JcmBAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Equipment Complexity","Phone","Starting generator after electrical failure","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","765876","No","GC5040","No"
"50024000000mXyyAAE","0","00001001","00324000001Wbt7AAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Performance","Phone","Performance inadequate for second consecutive week","High","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","767145","Yes","GC1060","Yes"
"50024000000mXyzAAE","0","00001002","00324000001WbsxAAC","00124000002JcmIAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","New","Installation","Web","Seeking guidance on electrical wiring installation for GC5060","Low","","0","","0","00524000000U96AAAS","0","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","No","GC3060","No"
"50024000000mXz0AAE","0","00001003","00324000001WbszAAC","00124000002JcmGAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Installation","Web","Easy installation process","Low","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","No","GC1020","No"
"50024000000mXz1AAE","0","00001004","00324000001WbszAAC","00124000002JcmGAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Other","Phone","Maintenance guidelines for generator unclear","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","784532","No","GC5020","No"
"50024000000mXz2AAE","0","00001005","00324000001Wbt0AAC","00124000002JcmGAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electrical","Closed","Performance","Phone","Electrical circuit malfunctioning","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","653780","No","GC1060","Yes"
"50024000000mXz3AAE","0","00001006","00324000001Wbt6AAC","00124000002Jcm8AAC","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Feedback","Phone","Generator assembly instructions unclear","Low","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","253574","No","GC1020","No"
"50024000000mXz4AAE","0","00001007","00324000001WbsvAAC","00124000002JcmFAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Structural","Closed","Breakdown","Phone","Structural breakdown of rotor assembly","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","835735","No","GC1040","No"
"50024000000mXz5AAE","0","00001008","00324000001WbsvAAC","00124000002JcmFAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Feedback","Web","Customer service for portable generators needs beefing up","Low","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","","No","GC1020","No"
"50024000000mXz6AAE","0","00001009","00324000001Wbt3AAC","00124000002Jcm9AAC","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Mechanical","Closed","Other","Phone","Mechanical maintenance guidelines for generator misleading","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","365782","No","GC3040","Yes"
"50024000000mXz7AAE","0","00001010","00324000001Wbt4AAC","00124000002JcmAAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Other","Closed","Feedback","Web","Maintenance guidelines for generator unclear","Low","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","658733","No","GC1060","No"
"50024000000mXz8AAE","0","00001011","00324000001Wbt5AAC","00124000002JcmAAAS","000000000000000AAA","01m24000000GpM1AAK","000000000000000AAA","","","","","Electronic","Closed","Equipment Design","Web","Electronic panel fitting loose","Medium","","1","2013-09-17 18:59:51","0","00524000000U96AAAS","1","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","00524000000U96AAAS","2014-11-04 18:19:09","","965884","No","GC3020","No"
